User ID,Song ID,Rating
2718,123871,1
2728,80693,2
2728,96506,5
2735,62569,1
2735,107745,1
2738,32541,5
2746,16077,3
2748,56109,3
2748,68218,5
2757,64338,4
2803,38290,5
2803,85966,5
2803,120714,5
2849,3487,5
2856,68482,1
2856,78452,5
2874,23718,1
2874,114277,1
2918,19938,3
2918,99491,1
2924,19920,3
2924,52533,3
2924,87622,3
2924,115812,3
2925,31133,5
2925,105264,1
2925,113675,2
2931,21314,5
2931,83709,5
2932,14446,5
2932,32579,3
2943,65646,2
2943,86566,5
2943,92881,5
2956,61854,3
2969,28985,5
2969,135638,4
3014,294,1
3016,100755,5
3016,126961,5
3034,14078,2
3034,23001,4
3034,101278,5
3036,53641,2
3036,76675,2
3036,94677,4
3052,12960,5
3054,9534,5
3054,34282,5
3054,85295,1
3071,6880,3
3071,55370,1
3071,77871,2
3071,117949,1
3077,49104,1
3077,70684,3
3089,66382,1
3089,116763,1
3111,98024,5
3111,127834,3
3127,51655,2
3127,118750,3
3128,4908,4
3152,122766,5
3167,2245,2
3167,6139,5
3167,10159,4
3167,49365,3
3167,124875,4
3168,8824,1
3168,46566,1
3168,57233,2
3176,24427,5
3180,73804,4
3180,114203,4
3182,43267,5
3182,105421,2
3182,107034,5
3182,109450,4
3182,131136,1
3183,12406,1
3183,13822,1
3183,31125,1
3183,117908,1
3185,63795,3
3185,69982,3
3185,100537,3
3200,58082,1
3200,61078,3
3209,24427,4
3209,40712,2
3209,130504,4
3215,46142,1
3215,72033,1
3215,136453,2
3222,4459,5
3222,27497,2
3222,99602,5
3223,9344,4
3223,17311,2
3223,39447,5
3223,68553,4
3231,15400,1
3231,75768,1
3231,125838,1
3231,130546,1
3303,25114,5
3304,83486,5
3306,25767,2
3308,17746,1
3308,21542,1
3308,60147,1
3330,54690,5
3330,119779,5
3333,56764,3
3333,111726,3
3337,4613,2
3337,6627,5
3337,87726,1
3387,911,3
3387,12717,1
3393,45934,1
3393,107034,5
3395,72688,1
3424,21944,3
3424,74883,5
3424,76030,5
3426,38192,3
3426,74883,1
3427,7079,5
3427,18691,5
3427,29504,5
3439,8816,1
3439,75437,4
3439,103911,5
3444,45767,2
3444,53172,3
3444,105081,4
3458,55815,5
3458,99419,5
3460,52177,3
3460,77414,4
3460,103344,4
3473,35025,4
3473,116883,5
3487,19185,5
3487,133990,5
3500,386,5
3500,1023,1
3500,10841,2
3500,15430,5
3500,57572,4
3500,129739,1
3509,93829,5
3509,98440,5
3509,135087,5
3512,30848,5
3512,35556,5
3517,4889,1
3544,23170,5
3553,11966,4
3553,12282,3
3553,16220,2
3553,34207,5
3564,6930,3
3564,77516,3
3567,42468,1
3567,96373,1
3567,104384,5
3567,113367,5
3592,17993,5
3592,31150,5
3592,72713,5
3592,103254,4
3612,95150,3
3612,128434,3
3614,36625,2
3614,130678,4
3615,45828,5
3615,66930,5
3615,88714,5
3637,404,1
3637,38978,4
3649,30843,2
3653,86766,2
3653,105159,3
3653,128978,4
3663,23807,4
3664,77695,1
3667,874,5
3667,32496,5
3667,49106,5
3667,85216,1
3672,41834,5
3672,73737,5
3672,95915,5
3673,1329,5
3673,46490,2
3687,3948,2
3701,8316,5
3713,83457,4
3720,63295,5
3720,73430,4
3720,81150,4
3720,109778,5
3739,63356,4
3750,46142,3
3750,71340,5
3750,72705,4
3750,78182,4
3765,132405,4
3767,118588,4
3772,17699,5
3772,46867,4
3772,60433,5
3772,131547,4
3782,30342,3
3787,45229,5
3787,50468,5
3787,91874,5
3791,20783,2
3791,22617,5
3791,56333,5
3791,98459,5
3796,35870,1
3796,58314,5
3796,74752,1
3799,23157,5
3799,89780,5
3806,55096,5
3834,11525,5
3834,78012,1
3834,98767,5
3834,112881,5
3876,42066,4
3876,52448,1
3876,53424,3
3904,73430,4
3904,127213,3
3910,24387,4
3910,62644,5
3910,118555,4
3915,80828,1
3915,101026,5
3925,37633,4
3925,80606,1
3925,97380,4
3948,9865,2
3948,42563,1
3948,69035,1
3976,57278,5
3976,77478,5
3976,111352,5
3979,17714,1
3979,135789,5
3982,46283,1
3982,117534,5
4012,49084,5
4012,63295,5
4012,117923,5
4020,51737,5
4020,129630,5
4044,29899,5
4044,103085,5
4066,24964,1
4066,55791,3
4066,84212,3
4066,129264,5
4066,131018,5
4091,42011,3
4091,103792,3
4107,54094,5
4117,2987,5
4117,77529,4
4117,126468,1
4128,74624,4
4139,40828,5
4176,43827,4
4182,5466,5
4182,103433,5
4196,46184,1
4196,110476,1
4202,7167,4
4202,15488,2
4202,41458,5
4202,128072,3
4206,22604,4
4206,79768,3
4206,85075,3
4220,11759,3
4220,36594,5
4220,37365,5
4229,98430,5
4229,99993,5
4229,108965,5
4229,112576,5
4250,25217,5
4250,52728,2
4253,984,1
4253,83751,1
4253,94925,1
4253,130858,1
4253,133094,1
4254,54776,2
4254,86044,2
4254,98325,5
4268,104227,5
4273,72763,5
4273,78464,4
4276,26054,1
4276,73921,1
4281,21557,2
4296,61955,2
4296,128719,1
4311,33572,3
4320,61899,4
4320,70447,5
4330,61483,1
4330,71562,2
4330,94800,1
4330,100582,2
4337,131587,4
4351,66624,1
4356,22949,3
4356,34968,2
4361,1086,5
4361,72952,5
4361,105586,3
4368,87144,1
4368,102329,1
4368,108551,1
4368,124538,3
4382,16290,1
4382,23001,5
4382,102754,5
4388,21063,5
4388,54008,5
4389,38300,5
4389,103067,5
4401,7956,3
4401,62263,3
4401,80603,4
4408,16653,5
4408,33640,5
4408,52199,5
4408,129874,4
4422,77658,1
4422,94316,4
4422,116881,5
4427,64526,4
4451,75761,5
4451,120490,3
4451,126935,2
4461,6853,4
4461,100043,1
4465,16548,5
4465,65435,4
4465,85324,4
4469,14039,4
4475,34689,5
4475,43903,5
4478,113898,1
4484,14198,5
4496,31010,5
4496,47708,5
4496,58364,5
4531,54167,2
4531,113640,4
4550,82913,4
4550,89012,3
4551,120340,3
4551,126961,3
4566,113902,4
4589,32710,5
4590,17021,1
4590,114432,1
4596,17307,3
4596,58151,5
4596,60888,4
4624,118409,5
4639,68057,3
4639,113048,3
4643,893,3
4643,26302,5
4643,105807,1
4643,123332,1
4676,13859,5
4697,41824,3
4709,15179,3
4709,79038,4
4712,4841,4
4719,54004,5
4727,105705,5
4754,4810,3
4759,29794,5
4759,53013,5
4763,52585,1
4763,55808,3
4763,108542,1
4766,39762,5
4841,17787,2
4841,112004,5
4841,122506,5
4847,120665,5
4848,117478,1
4848,119065,4
4860,42184,4
4860,44799,5
4871,13905,2
4871,86601,4
4871,109207,1
4877,31954,5
4877,123117,5
4877,123948,5
4928,10865,5
4928,17252,1
4928,121100,5
4952,135041,3
4961,19050,1
4961,85378,3
4961,94977,1
4963,83867,1
4963,124343,2
4975,7764,4
4975,32496,3
4975,46483,1
4975,85460,4
4982,27079,4
4982,27434,4
4989,58731,5
5004,41345,5
5016,94535,5
5029,17559,5
5029,29211,1
5029,31684,5
5029,32802,3
5044,52959,1
5045,70017,4
5045,124014,5
5046,79915,5
5046,103123,5
5046,103797,5
5046,119131,4
5051,94569,5
5070,96122,5
5078,40404,3
5078,136197,1
5080,31305,1
5080,54950,1
5080,67912,5
5080,91630,2
5080,114779,2
5087,7614,5
5087,116435,5
5089,76460,5
5089,132652,5
5103,46331,5
5126,19242,5
5126,26127,3
5126,46983,1
5139,131632,3
5141,14621,5
5141,49431,5
5187,33627,4
5195,1650,3
5195,4857,5
5195,100474,4
5229,95706,3
5230,32065,5
5230,53635,5
5252,101643,5
5276,5790,2
5282,3508,4
5282,82521,5
5288,81596,3
5305,37966,4
5305,47025,3
5305,70351,5
5305,84555,4
5305,115005,5
5315,2726,3
5315,53924,5
5315,76654,3
5321,10352,1
5321,100233,5
5325,22340,4
5325,34892,1
5325,44741,1
5349,24928,3
5349,42351,1
5360,113119,3
5370,16837,4
5370,38274,5
5387,99178,5
5396,11159,4
5396,19242,2
5396,23239,5
5396,112788,4
5402,51813,5
5430,44650,5
5435,63101,5
5435,75533,5
5435,123176,5
5488,54004,1
5496,12927,5
5496,55409,2
5500,33171,4
5500,66837,1
5500,87420,1
5500,114835,1
5510,68941,3
5510,98868,3
5510,103995,1
5527,38510,5
5527,45336,5
5527,48687,5
5527,105078,5
5536,60720,3
5536,71887,2
5537,40974,3
5537,102165,3
5548,24427,5
5548,43310,3
5552,25262,1
5552,46364,3
5552,57692,1
5552,59052,5
5552,77252,1
5552,91038,5
5552,110651,1
5553,18483,1
5556,17144,3
5565,56660,4
5565,97474,3
5575,88769,4
5575,108430,4
5575,129108,5
5596,2777,1
5596,31260,2
5596,74362,2
5596,112580,2
5596,130232,1
5609,22288,3
5609,77048,3
5609,105923,5
5616,115707,4
5621,136454,5
5623,73659,4
5624,58731,3
5624,132822,2
5626,30069,5
5626,134637,5
5628,32581,4
5628,122613,4
5633,54907,1
5633,81831,1
5633,104373,1
5642,23510,4
5642,26924,5
5642,53132,1
5642,69319,5
5644,98346,4
5646,49233,4
5646,64463,3
5676,108283,5
5678,24094,1
5678,61296,5
5678,75436,2
5693,80725,2
5708,140,1
5708,94855,1
5708,118795,1
5727,96106,1
5741,56310,5
5741,92881,5
5780,52642,5
5780,53128,5
5791,31542,1
5791,57120,5
5791,86006,1
5830,31908,1
5830,74992,1
5830,123117,4
5830,125557,5
5833,16794,5
5833,115859,5
5833,134379,5
5833,134934,5
5854,86178,3
5854,126079,5
5854,128508,4
5855,67401,3
5855,77252,3
5855,131048,4
5860,2864,3
5860,70791,2
5860,131810,3
5876,843,5
5876,26432,4
5876,67081,1
5898,93788,5
5904,73401,1
5904,126602,2
5934,3310,4
5937,29380,5
5937,53077,5
5949,56294,5
5949,56783,1
5949,96215,1
5949,122101,2
5955,30897,5
5955,51087,5
5955,56885,5
5959,114074,4
5960,85332,4
5986,568,5
5986,60465,3
5986,60720,4
5986,78383,2
5993,81257,4
5993,119524,3
6003,98571,1
6003,107814,3
6003,124913,1
6018,119106,1
6031,4088,5
6031,42181,5
6031,48252,5
6031,113394,5
6031,126761,1
6037,73825,5
6037,113437,5
6037,113452,3
6044,122417,2
6049,37966,4
6049,88116,5
6053,114330,4
6073,75691,5
6073,84435,1
6073,98078,1
6081,17910,5
6086,1700,1
6086,3187,2
6095,61649,4
6095,126538,4
6097,116881,5
6103,428,4
6103,114802,5
6103,115392,5
6103,121557,4
6113,58380,1
6120,38241,5
6120,119897,4
6131,42180,5
6131,94063,5
6147,49103,4
6147,132090,4
6207,125557,5
6212,53635,5
6212,131629,5
6218,88531,1
6218,99941,1
6227,23891,3
6227,70720,2
6227,80897,4
6237,40582,5
6237,104794,1
6242,5983,5
6242,127057,3
6243,34485,4
6243,53440,5
6243,88226,4
6254,73324,3
6254,117090,1
6254,119767,3
6256,25767,4
6256,63599,1
6259,101268,1
6259,128621,4
6271,45379,4
6271,91525,5
6271,105759,5
6285,3832,5
6285,14353,4
6285,32111,4
6285,36126,5
6304,66996,5
6315,70117,5
6315,112315,5
6315,126601,5
6366,69580,1
6366,93996,5
6388,9837,5
6388,52327,5
6405,17074,5
6405,125956,2
6421,56697,3
6423,8627,2
6423,59008,5
6423,66568,5
6423,78012,3
6435,34134,1
6441,8527,5
6446,26703,3
6450,92051,5
6451,18675,4
6451,105421,1
6451,112291,1
6451,114808,1
6451,115298,2
6483,14956,4
6483,98005,3
6483,100056,2
6486,93260,4
6486,128777,2
6488,70250,3
6498,112222,5
6501,52627,5
6501,112024,2
6505,44931,1
6509,14162,1
6509,74460,1
6518,5656,3
6518,50628,2
6518,73754,3
6523,44338,1
6523,104399,3
6524,127672,2
6542,54776,2
6542,109382,5
6547,69243,5
6547,128772,4
6547,131814,5
6554,123820,5
6596,68933,5
6596,71429,3
6597,911,5
6609,12932,5
6609,98386,1
6624,2263,5
6629,20400,1
6629,102749,2
6639,67188,4
6639,105078,3
6646,9904,4
6646,52611,1
6646,105265,1
6652,53231,3
6667,50599,5
6667,121496,5
6679,4880,1
6679,5327,1
6679,113640,4
6683,45059,1
6683,126437,3
6690,49255,2
6690,74753,4
6690,101019,5
6690,110687,5
6690,122835,3
6712,1650,5
6712,47809,5
6712,72017,5
6722,74160,5
6722,85403,5
6722,96850,5
6747,9488,5
6747,28887,5
6747,35999,5
6748,5755,5
6748,123005,1
6753,76692,5
6754,88343,4
6757,134158,4
6759,29617,1
6759,39144,5
6759,45127,4
6759,91985,5
6776,44466,4
6776,75556,4
6804,17216,4
6804,76066,4
6817,41760,3
6817,135630,5
6820,34,2
6825,56660,1
6825,108501,1
6836,3666,3
6839,55626,4
6839,64338,5
6839,81292,4
6854,115471,4
6858,40829,1
6858,46971,5
6858,52937,1
6859,1033,3
6863,97810,1
6863,100609,1
6865,70889,3
6865,84334,4
6876,109264,1
6892,42037,5
6892,106224,5
6895,25723,1
6895,32710,5
6895,98767,4
6896,117014,5
6912,36680,3
6912,57823,4
6913,19017,3
6913,28096,4
6913,42371,5
6913,79560,5
6913,102821,2
6930,51340,5
6930,59327,5
6930,82776,5
6932,61557,2
6932,64506,4
6932,107290,3
6934,25607,2
6934,116526,1
6941,2726,3
6941,86341,3
6948,38158,5
6975,50676,1
6976,71341,3
6976,76302,4
6976,80586,4
6978,111101,5
6980,74283,3
6980,79191,3
6980,103409,5
6991,9367,5
6991,47149,5
6991,75591,5
6994,28334,2
6994,56973,4
6994,113792,5
7006,32496,5
7006,91597,2
7006,127286,1
7011,3394,2
7011,79270,1
7011,87189,2
7027,17355,3
7027,60008,5
7050,116204,4
7062,72319,1
7062,102277,5
7062,116928,5
7062,120147,3
7076,77268,3
7089,26215,2
7089,129036,4
7091,44553,4
7097,50994,4
7097,53877,5
7097,72090,5
7097,86070,5
7101,17441,1
7101,107458,5
7108,50460,3
7108,80857,4
7119,17227,4
7119,25791,4
7119,86847,4
7119,112023,3
7126,20540,4
7126,52467,3
7126,96773,2
7151,21127,1
7151,55886,1
7151,116526,5
7200,127165,5
7202,14236,4
7202,95950,4
7202,100822,1
7212,73344,3
7212,87929,3
7212,95993,1
7212,119103,1
7216,53345,4
7216,91081,5
7222,45610,5
7222,90556,5
7224,4731,5
7228,42781,2
7228,51340,3
7228,116928,5
7240,42781,2
7240,89983,5
7245,14640,3
7245,69380,2
7245,119154,3
7251,36561,3
7251,132175,5
7256,11828,5
7256,31971,5
7261,88054,5
7262,26372,2
7262,75190,4
7262,83658,3
7262,125099,1
7269,41345,4
7269,56447,5
7269,89288,5
7283,8562,2
7283,25791,1
7304,12602,1
7305,18161,3
7305,34221,4
7305,43543,1
7305,67203,4
7305,86706,5
7305,124765,1
7315,20350,3
7315,21892,2
7315,56008,3
7315,125638,5
7339,47261,3
7339,91126,5
7339,93860,5
7339,121963,4
7360,40336,5
7374,90556,1
7374,117869,4
7380,45934,1
7397,15028,5
7397,41345,1
7397,43827,5
7397,62151,5
7397,125197,5
7409,39686,5
7409,47481,5
7409,77278,1
7439,19145,5
7439,117666,5
7439,133417,5
7452,21892,1
7452,43922,5
7459,62285,5
7459,102557,5
7459,125500,5
7467,40114,5
7467,80638,5
7467,104761,5
7479,18959,3
7479,36575,5
7479,134767,3
7481,128445,3
7481,130072,5
7483,1422,5
7483,29507,5
7483,42909,5
7498,83165,1
7498,94686,1
7498,127820,1
7514,4000,5
7514,61538,5
7535,128621,5
7545,18927,5
7545,79804,4
7545,85562,5
7545,96435,4
7555,73064,5
7565,5117,3
7565,55446,4
7565,86632,3
7565,105189,4
7569,29400,5
7569,76792,5
7575,3311,1
7575,25429,1
7575,93316,2
7575,100115,1
7575,109313,1
7576,29019,5
7576,41345,1
7581,52885,4
7581,59100,3
7581,70928,2
7581,91496,3
7584,19215,5
7584,52371,3
7584,115955,4
7585,83135,1
7588,12791,5
7588,39595,5
7616,81943,5
7622,105929,5
7644,110651,4
7644,120008,5
7656,9092,5
7656,17291,5
7656,123452,5
7656,132175,5
7664,35517,5
7726,13535,3
7726,17728,4
7726,129692,3
7729,120665,2
7730,22730,4
7730,88525,3
7730,104110,3
7738,73979,5
7738,86341,5
7751,56660,1
7751,123013,4
7752,108599,3
7762,24991,5
7762,37247,5
7762,47209,5
7787,52249,2
7787,84070,3
7787,84575,4
7787,126725,5
7788,41345,5
7788,72762,4
7788,100247,3
7808,60465,4
7815,24134,4
7815,36217,2
7815,41323,4
7815,42590,4
7828,52611,5
7835,95508,5
7835,104982,4
7835,118107,5
7859,13327,2
7859,69184,5
7887,10244,1
7887,46238,4
7887,57392,5
7887,125007,5
7903,98390,5
7905,44741,5
7918,41759,4
7918,59641,4
7918,64025,3
7918,79184,5
7918,109471,4
7922,42985,5
7922,69177,5
7922,89012,5
7922,131128,4
7931,26723,1
7931,41485,2
7931,80450,4
7937,22935,5
7937,38193,5
7937,105003,4
7949,126206,3
7951,60240,3
7951,84409,5
7951,127814,5
7996,33947,5
7996,93632,2
7996,134903,5
7998,95525,4
7998,136349,5
8003,81808,4
8010,28900,5
8010,63318,5
8011,43804,1
8011,55511,1
8011,73066,1
8011,96122,5
8011,113445,1
8011,114122,1
8014,89729,2
8014,119064,1
8022,132024,3
8046,85283,1
8055,60465,5
8055,72346,5
8061,6572,3
8068,8346,3
8070,71762,1
8070,79030,5
8075,81596,3
8075,100443,3
8082,45630,3
8087,7381,3
8087,77916,5
8087,85784,1
8087,88184,5
8088,14565,3
8088,51936,4
8089,152,1
8089,67685,1
8102,53971,4
8102,85980,4
8103,37411,2
8103,60809,1
8104,42718,1
8106,48414,5
8106,51396,5
8106,63497,5
8106,96506,3
8114,12709,5
8114,14353,5
8152,83032,2
8152,97095,3
8168,13902,5
8168,92899,5
8168,121473,5
8186,28524,5
8186,65528,5
8192,17292,1
8192,54984,1
8193,102668,1
8216,22878,2
8216,36253,5
8217,88687,5
8236,271,5
8236,1548,4
8236,3517,5
8236,8299,3
8236,48731,3
8245,2263,1
8245,39759,5
8245,111127,5
8245,117758,5
8248,64886,5
8248,67741,5
8262,34210,1
8262,41418,4
8271,7453,1
8271,16318,5
8282,26138,3
8282,61449,4
8282,105433,4
8282,120453,3
8308,108563,5
8309,109548,1
8309,136148,4
8311,11933,1
8311,79175,1
8311,86341,1
8311,95927,5
8312,34110,5
8312,41905,3
8329,10504,5
8329,72611,5
8365,6827,5
8365,108214,5
8372,619,5
8372,33549,2
8373,57090,4
8373,132474,2
8383,18998,5
8383,32011,4
8383,102294,4
8385,12288,2
8385,52156,5
8385,73225,5
8387,45183,5
8387,88446,5
8388,117126,4
8388,119594,4
8396,43267,1
8396,94132,2
8396,103674,2
8419,109406,1
8419,110293,4
8425,45882,5
8430,35469,5
8430,72393,5
8430,91987,5
8437,3287,4
8437,9003,2
8437,88443,5
8437,91644,1
8460,59767,5
8460,93043,1
8462,4908,1
8462,124153,1
8466,12999,5
8466,96373,5
8466,115160,5
8470,114075,3
8470,128596,2
8471,7134,5
8471,97296,2
8477,2009,5
8477,61563,5
8477,66040,5
8480,52178,5
8480,104592,5
8493,89742,5
8493,90810,1
8497,35517,3
8497,113598,1
8529,111480,5
8529,122543,1
8582,9132,5
8582,31899,5
8582,34110,1
8595,69931,1
8595,92745,5
8607,17225,1
8607,91543,1
8607,134594,2
8615,1266,1
8615,75536,1
8617,619,5
8617,98061,5
8617,106506,3
8617,110352,4
